LABEL,text,like,published_month
0, i'm all for gimping gaming cards' ability to mine maybe i'll actually be able to find one in stock for less than both arms and legs edit yea they'd figure out a way past it anyway so disadvantagese might be bigger than advantages hm ,0,Feb-21
0, not a big deal for nvidia they already made their money on 10 series gpus r d and profit goals already hit dumping 300 00 gpu chips that cost less than 10 each to manufacture is peanuts for a company worth 152 billion ,0,Jun-18
0, tried dxr and dlss on bfv earlier you can't tell a difference between taa and dlss unless you squint at your screen from two inches away most people wouldn't notice game still looks like there's a thin layer of oil on the screen whether you use dlss or taa i won't be using it with bfv for obvious reasons performance over visuals in competitive fps' but i'm sure as hell turning rtx on with metro exodus and playing it on my 55 4k tv ,0,Feb-19
0, tbh common miners are not to blame its the bigger miners i am a gpu miner but even i don't go out and buy 50 gpus in one sitting most i get is 1 or 2 per month or so i don't want to kill the market for gpus and any smart person would think the same but people who can buy 50 gpus don't care so stop putting us all on the bad side it pisses me off ,0,Mar-21
0, ur a shill all i hear is excuses for nvidia probably because they send you more gpus than u can use ,0,Nov-20
0, i honestly don't really care about getting a new console at this point they still lack content a gpu would be nice though ,6,May-21
0, if you think cyperpunk is buggy then you haven't play enough game yet lol not saying it's acceptable but lots big games on some pc couldn't even start just errors or it boots up and crash etc cyberpunk seems mostly graphical errors and bugs that can be fix by reloading save still annoying but runable ,0,Dec-20
0, everyone over here talking about the title and gpu availability i'm just here like hey that ios virus sounds famili wait that was a scenario in watch dogs 2 wasn't it the 'infected bytes' side quest ,0,Nov-20
0, i want to see someone using one of those soo bad you could probably do max graphics settings probly with 4k ,0,Aug-18
0, for anyone who is thinking they're going to play minectaft rtx dxr is only available on windows 10 edition a k a bedrock so no support on java sad anyways seus ptgi looks better imo ,4,Aug-19
0, i was just about to buy a computer with a gtx 1660 but now i'll probably save a few bucks and just get a new console ,0,Sep-20
0, yes now i have more time to collect more money for my pc upgrade gtx 1070 ti still holding strong ,0,Sep-20
0, what's the point of selling a mid ranged gpu for that much it's just going to be inflated anyway now it will be double inflated ,13,Sep-21
0, nvidia swept up all the pascal dust from the floor and glued it together to make the only gpu you can buy right now ,0,Jan-21
0, im pissed i cant get a 3080 still ive been waiting literally 3 years to build myself a new computer because i didnt feel the cards were a good value i now do and plan on getting a 3080 but if i have to wait month why not just wait for the revision so annoying ,2,Oct-20
0, wait the thumbnail was a quadro is this gonna be a new work card or is it a consumer gaming card ,0,Apr-20
0, i think nvidia might have gotten away with it if they just didn't talk about the crippling and instead just talked up the efficiency advantage of the cmp not having to cater to gaming tasks ,0,Feb-21
0, and since zotac also leaked the sku for a 3090ti i'm pretty sure in a few more months we will see that too thanks nvidia ,32,Aug-21
0, the 3070 didn't sell out in hours it sold out in 5 minutes in the us and best buy who sold most of the f e had a glitch in their system to where most of the united states couldn't get a card shipped to them even if it was in their cart and their information was already filled out ,0,Oct-20
0, well miners take all the gpus good guy nvidia increases the price to combat that gamers buy the gpus nvidia makes more money yayee ,0,Nov-20
0, that freesync hack would probably work with dummy hdmi plugs i think you would only need to force the amd gpu into thinking it's connected to a monitor for it to be enabled ,0,Aug-18
0, my theory nvidia was planning to launch 12gb cards then crypto bubble started nvidia knew crypto mining doesn't need more than 8gb vram launching super or ti version with bigger vram would be a waste as they are directly shipping to the miners watch out for nvidia's revenue disclosure we may find how much they made from miners ,0,Sep-21
0, amd for the most part had no performance loss from hdr while nvidia consistently lost performance it's not a huge difference but if you are going for 4k hdr experience and can't afford a 1080ti or better amd is the better choice ,0,Jul-18
0, i have a gainward gtx970 and for a 1 fan blower style cooler its a very good card and ive had it for 6 years now ,0,Aug-20
0, ltt the only channel to think gpus are for gaming what cunts since pandemic people that need workstations are working from home and want a workstation that can game anyone that isn't a canadian closet reject with a mail order wife will tell you that more vram is better as that is where meshes are stored and if say blender for example runs out it starts to use slower system memory fuckingg rejects ,0,Sep-21
0, avathar behemoth how can you be about something that doesn't even exist for all we know it could be just like rtx or worse ,0,May-19
0, damn 1500 dollars i put down 35 dollars for two years out of gift cards i got for christmas got hope for the game but not to pay actual money for that lol also really glad to see madison on board d ,0,Feb-21
